nKnows timeWith timeWithout nResultsWith nResultsWithout person
0 0 0 0 0 http://infomesh.net/2003/people#NickKew
0 0 0 0 0 http://infomesh.net/2003/people#NormanWalsh
0 0 0 0 0 http://infomesh.net/2003/people#ShahanK
0 0 0 0 0 http://infomesh.net/2003/people#StuartYeates
0 0 0 0 0 http://infomesh.net/2003/people#TimBL
0 0 0 0 0 http://infomesh.net/2003/people#WL
0 0 0 0 0 http://infomesh.net/2003/people#WendyChisholm
7 5553 3600 0 0 http://iws.seu.edu.cn/people/gcheng
4 13124 2975 5 0 http://kantenwerk.org/metadata/foaf.rdf#me
1 486 327 0 0 http://kasei.us/about/foaf.xrdf#greg
1 260 246 0 0 http://kashori.com/JohnBlack/foaf.rdf#jpb
0 0 0 0 0 http://keg.cs.tsinghua.edu.cn/persons/tj/jietang.rdf#me
0 0 0 0 0 http://kingsley.idehen.name/dataspace/person/kidehen#this
0 0 0 0 0 http://kingsley.idehen.net/dataspace/kidehen/socialnetwork/Kingsley%20Uyi%20Idehen%27s%20AddressBook/1000#this
0 0 0 0 0 http://kingsley.idehen.net/dataspace/kidehen/socialnetwork/Kingsley%20Uyi%20Idehen%27s%20AddressBook/1001#this
0 0 0 0 0 http://kingsley.idehen.net/dataspace/kidehen/socialnetwork/Kingsley%20Uyi%20Idehen%27s%20AddressBook/1002#this
0 0 0 0 0 http://kingsley.idehen.net/dataspace/kidehen/socialnetwork/Kingsley%20Uyi%20Idehen%27s%20AddressBook/1003#this
0 0 0 0 0 http://kingsley.idehen.net/dataspace/kidehen/socialnetwork/Kingsley%20Uyi%20Idehen%27s%20AddressBook/1004#this
0 0 0 0 0 http://kingsley.idehen.net/dataspace/kidehen/socialnetwork/Kingsley%20Uyi%20Idehen%27s%20AddressBook/1005#this
9 34488 8439 2 0 http://kingsley.idehen.net/dataspace/person/kidehen#this
39 33911 5888 3 0 http://kmi.open.ac.uk/people/tom/
0 0 0 0 0 http://kwarc.info/clange/foaf/foaf.rdf#me
1 38 38 0 0 http://liris.cnrs.fr/olivier.aubert/foaf.rdf#me
0 0 0 0 0 http://lsdis.cs.uga.edu/~amit/foaf.rdf#me
0 0 0 0 0 http://m3pe.org/~eyal/foaf.rdf#me
0 0 0 0 0 http://metacognition.info/profile/webwho.xrdf#chime
36 86068 6432 5 0 http://mmt.me.uk/foaf.rdf#mischa
49 35529 10581 7 0 http://my.opera.com/AVL/xml/foaf#me
nKnows timeWith timeWithout nResultsWith nResultsWithout person
13 9596 3154 0 0 http://my.opera.com/InfernalHacker/xml/foaf#me
8 4022 1681 0 0 http://my.opera.com/JavaWoman/xml/foaf#me
3 1621 810 0 0 http://my.opera.com/JibberJim/xml/foaf#me
11 4742 1968 0 0 http://my.opera.com/Joen/xml/foaf#me
51 40439 16294 0 0 http://my.opera.com/Jon/xml/foaf#me
11 9223 4263 0 0 http://my.opera.com/Julianaseven/xml/foaf#me
15 4598 4824 0 0 http://my.opera.com/KingZo/xml/foaf#me
132 73621 40779 0 0 http://my.opera.com/Lawmune/xml/foaf#me
1 200 201 0 0 http://my.opera.com/LilleHerbern/xml/foaf#me
21 11284 5228 0 0 http://my.opera.com/Lisien/xml/foaf#me
24 20108 7268 0 0 http://my.opera.com/MacDev_ed/xml/foaf#me
131 57417 24315 0 0 http://my.opera.com/ManneS/xml/foaf#me
2 606 711 0 0 http://my.opera.com/Mimi5/xml/foaf#me
32 16581 7595 0 0 http://my.opera.com/MissPlaced/xml/foaf#me
20 9733 4336 0 0 http://my.opera.com/OperaSinger/xml/foaf#me
4 1592 864 0 0 http://my.opera.com/Pecorra/xml/foaf#me
86 58848 24476 0 0 http://my.opera.com/Ramunas/xml/foaf#me
184 72936 57269 0 0 http://my.opera.com/ResearchWizard/xml/foaf#me
23 11588 3904 0 0 http://my.opera.com/RobbieGee/xml/foaf#me
1 477 437 0 0 http://my.opera.com/Scenariogirl/xml/foaf#me
382 152425 94232 0 0 http://my.opera.com/SerbianFighter/xml/foaf#me
5 880 913 0 0 http://my.opera.com/SergeWood/xml/foaf#me
11 4172 2265 0 0 http://my.opera.com/Sharebear/xml/foaf#me
73 41556 17832 0 0 http://my.opera.com/Snorre/xml/foaf#me
58 22603 10872 0 0 http://my.opera.com/Stein/xml/foaf#me
4 1150 1176 0 0 http://my.opera.com/SupernevZA/xml/foaf#me
37 21410 8352 0 0 http://my.opera.com/TR3NT/xml/foaf#me
42 36113 13006 0 0 http://my.opera.com/TheAtilla/xml/foaf#me
56 22436 11361 0 0 http://my.opera.com/Think/xml/foaf#me
98 73046 31868 0 0 http://my.opera.com/Thruth/xml/foaf#me
82 74607 38801 0 0 http://my.opera.com/TriMN/xml/foaf#me
2 720 696 0 0 http://my.opera.com/VovkaUA/xml/foaf#me
13 9131 4679 0 0 http://my.opera.com/White%20Lynx/xml/foaf#me
6 3209 1054 0 0 http://my.opera.com/Xaer/xml/foaf#me
5 2600 2741 0 0 http://my.opera.com/Yokanan/xml/foaf#me
153 74490 32779 0 0 http://my.opera.com/ZaraL/xml/foaf#me
215 152194 67058 0 0 http://my.opera.com/alexdavydova/xml/foaf#me
1 488 447 0 0 http://my.opera.com/alexeik/xml/foaf#me
21 18460 7637 0 0 http://my.opera.com/andersm/xml/foaf#me
22 3444 3506 0 0 http://my.opera.com/andreasbovens/xml/foaf#me
59 36699 15069 0 0 http://my.opera.com/annaraj/xml/foaf#me
28 23093 4390 0 0 http://my.opera.com/anne/xml/foaf#me
7 4429 1204 0 0 http://my.opera.com/away/xml/foaf#me
1 447 419 0 0 http://my.opera.com/azeroo/xml/foaf#me
3 956 801 0 0 http://my.opera.com/bektour/xml/foaf#me
57 37982 14299 0 0 http://my.opera.com/brianj/xml/foaf#me
35 19406 12203 0 0 http://my.opera.com/brightestvega/xml/foaf#me
8 11316 5502 0 0 http://my.opera.com/calande/xml/foaf#me
8 2528 916 0 0 http://my.opera.com/carolineb/xml/foaf#me
4 1593 598 0 0 http://my.opera.com/castaway/xml/foaf#me
167 67224 37838 0 0 http://my.opera.com/chaals/xml/foaf#me
3 893 2449 0 0 http://my.opera.com/cheshrkat/xml/foaf#me
25 11407 7281 0 0 http://my.opera.com/chris_uribe/xml/foaf#me
24 20743 7640 0 0 http://my.opera.com/citoyen/xml/foaf#me
60 129978 15432 17 0 http://my.opera.com/csant/xml/foaf#me
15 5798 2972 2 0 http://my.opera.com/danbri/xml/foaf#me
20 88804 11150 5 0 http://my.opera.com/danielcs/xml/foaf#me
92 230998 23506 41 0 http://my.opera.com/danigoldman/xml/foaf#me
26 24328 20005 0 0 http://my.opera.com/danya5672/xml/foaf#me
23 70732 8844 5 0 http://my.opera.com/dramatic/xml/foaf#me
49 64340 13981 14 0 http://my.opera.com/dstorey/xml/foaf#me
12 6213 1682 1 0 http://my.opera.com/e-jit/xml/foaf#me
25 48698 5313 10 0 http://my.opera.com/eiriks/xml/foaf#me
18 136344 6779 11 0 http://my.opera.com/eskils/xml/foaf#me
30 16223 3271 2 0 http://my.opera.com/evamen/xml/foaf#me
3 766 723 0 0 http://my.opera.com/extremkz/xml/foaf#me
54 89226 13728 18 0 http://my.opera.com/fearphage/xml/foaf#me
64 76653 38118 0 0 http://my.opera.com/feldgendler/xml/foaf#me
13 5453 2329 0 0 http://my.opera.com/InfernalHacker/xml/foaf#me

nKnows timeWith timeWithout nResultsWith nResultsWithout person
129 207737 58334 16 0 http://my.opera.com/AquariusAnita/xml/foaf#me
14 5228 4967 0 0 http://my.opera.com/Ashina/xml/foaf#me
91 134957 59479 3 0 http://my.opera.com/B%C3%BAzavir%C3%A1g46/xml/foaf#me
38 43075 12834 8 0 http://my.opera.com/Benjamin%20Joffe/xml/foaf#me
4 691 644 0 0 http://my.opera.com/BrunIF/xml/foaf#me
4 1861 994 0 0 http://my.opera.com/Cesarsan/xml/foaf#me
46 63460 28121 8 0 http://my.opera.com/ChiaraInThePond/xml/foaf#me
756 1510400 166519 69 0 http://my.opera.com/Cyro/xml/foaf#me
50 59967 17712 7 0 http://my.opera.com/DanielHendrycks/xml/foaf#me
3 800 1040 0 0 http://my.opera.com/DanielVartanov/xml/foaf#me
4 2507 529 1 0 http://my.opera.com/DannyAyers/xml/foaf#me
232 275235 62515 71 0 http://my.opera.com/DeadFire/xml/foaf#me
4 1770 1903 0 0 http://my.opera.com/Defvyb/xml/foaf#me
3 485 506 0 0 http://my.opera.com/Demre26/xml/foaf#me
10 5029 1619 1 0 http://my.opera.com/Dizzzing/xml/foaf#me
60 80547 18859 22 0 http://my.opera.com/EivindFS/xml/foaf#me
55 33098 19944 0 0 http://my.opera.com/FataL/xml/foaf#me
109 79539 33222 0 0 http://my.opera.com/Helmers/xml/foaf#me
12 10439 5292 0 0 http://my.opera.com/IceArdor/xml/foaf#me
nKnows timeWith timeWithout nResultsWith nResultsWithout person
28 27015 12622 0 0 http://my.opera.com/fmpalinkas/xml/foaf#me
18 4116 4153 0 0 http://my.opera.com/foolip/xml/foaf#me
91 92234 45130 0 0 http://my.opera.com/fred/xml/foaf#me
3 618 791 0 0 http://my.opera.com/g00dspeed/xml/foaf#me
92 44964 18236 0 0 http://my.opera.com/gautam_chandna/xml/foaf#me
8 3604 1751 0 0 http://my.opera.com/gefix/xml/foaf#me
2 529 450 0 0 http://my.opera.com/georgien/xml/foaf#me
7 923 915 0 0 http://my.opera.com/glish/xml/foaf#me
6 2941 1536 0 0 http://my.opera.com/gnapse/xml/foaf#me
16 5860 2697 0 0 http://my.opera.com/gorme/xml/foaf#me
44 9640 4367 0 0 http://my.opera.com/gsenarcl/xml/foaf#me
79 32803 23596 0 0 http://my.opera.com/haavard/xml/foaf#me
1 540 526 0 0 http://my.opera.com/hbjarno/xml/foaf#me
27 8391 3596 0 0 http://my.opera.com/hefa/xml/foaf#me
40 23885 12322 0 0 http://my.opera.com/howcome/xml/foaf#me
39 42492 9952 0 0 http://my.opera.com/huibk/xml/foaf#me
0 0 0 0 0 http://my.opera.com/inaomurchu/xml/foaf#me
4 757 864 0 0 http://my.opera.com/inkel/xml/foaf#me
30 20869 6984 0 0 http://my.opera.com/ismailp/xml/foaf#me
2 739 568 0 0 http://my.opera.com/j_stand/xml/foaf#me
52 28003 8215 0 0 http://my.opera.com/jax/xml/foaf#me
1 558 781 0 0 http://my.opera.com/jod999/xml/foaf#me
5 881 1056 0 0 http://my.opera.com/johnfoliot/xml/foaf#me
36 17575 8029 0 0 http://my.opera.com/jorunnix/xml/foaf#me
23 16889 16047 0 0 http://my.opera.com/jsmanrique/xml/foaf#me
107 44342 20984 0 0 http://my.opera.com/keiki/xml/foaf#me
81 196945 70147 9 0 http://my.opera.com/ketoyo/xml/foaf#me
6 7241 2909 1 0 http://my.opera.com/kg1.foresights/xml/foaf#me
30 38871 8955 8 0 http://my.opera.com/kjetilk/xml/foaf#me
2 690 362 0 0 http://my.opera.com/kncarlsen/xml/foaf#me
9 5536 3064 0 0 http://my.opera.com/koalie/xml/foaf#me
116 219831 50387 13 0 http://my.opera.com/kumenova/xml/foaf#me
46 102371 39343 7 0 http://my.opera.com/lachralle/xml/foaf#me
73 162269 34207 28 0 http://my.opera.com/larskl/xml/foaf#me
3 638 6085 0 0 http://my.opera.com/liddyn/xml/foaf#me
9 7702 7240 0 0 http://my.opera.com/lmaspons/xml/foaf#me
17 45707 22358 9 0 http://my.opera.com/lynnr/xml/foaf#me
12 17076 3109 1 0 http://my.opera.com/magnez/xml/foaf#me
19 26097 6580 8 0 http://my.opera.com/malware/xml/foaf#me
23 31959 7116 2 0 http://my.opera.com/marianh/xml/foaf#me
21 61540 58336 4 0 http://my.opera.com/mcx/xml/foaf#me
159 445384 84194 17 0 http://my.opera.com/melnichuck/xml/foaf#me
3 809 1427 0 0 http://my.opera.com/merlo/xml/foaf#me
41 58138 11147 3 0 http://my.opera.com/minch/xml/foaf#me
79 148217 27984 0 0 http://my.opera.com/mitchman2/xml/foaf#me
80 152629 78442 0 0 http://my.opera.com/mollydotcom/xml/foaf#me
1 518 3082 0 0 http://my.opera.com/msmiffy/xml/foaf#me
14 13502 7420 0 0 http://my.opera.com/mursya/xml/foaf#me
nKnows timeWith timeWithout nResultsWith nResultsWithout person
0 0 0 0 0 http://myopenlink.net/dataspace/person/kidehen#this
0 0 0 0 0 http://myopenlink.net/dataspace/person/kidehen%23this
8 84 86 0 0 http://nets.ii.uam.es/~rlara/foaf.rdf#me
0 0 0 0 0 http://norman.walsh.name/knows/who#norman-walsh
0 0 0 0 0 http://ns.inria.fr/fabien.gandon/
nKnows timeWith timeWithout nResultsWith nResultsWithout person
0 0 0 0 0 http://www-cdr.stanford.edu/~petrie/foaf.rdf#me
0 0 0 0 0 http://www-di.inf.puc-rio.br/schwabe//foaf-schwabe.rdf#dschwabe
21 4491 1810 0 0 http://www-di.inf.puc-rio.br/schwabe/foaf-schwabe.rdf#me
7 984 997 0 0 http://www.aaronsw.com/about.xrdf#aaronsw
22 4480 3319 0 0 http://www.advogato.org/person/connolly/foaf.rdf#me
0 0 0 0 0 http://www.aifb.kit.edu/web/Basil_Ell
0 0 0 0 0 http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2076instance
0 0 0 0 0 http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2084instance
5 28531 4494 1 0 http://www.aifb.uni-karlsruhe.de/WBS/awa/foaf.rdf#andreas
30 5834 994 1 0 http://www.anjeve.de/foaf.rdf#AnjaJentzsch
0 0 0 0 0 http://www.asturlinux.org/~jsmanrique/foaf.rdf#me
1 11658 244 2 0 http://www.b-kaempgen.de/foaf.rdf#me
0 0 0 0 0 http://www.beaufour.dk/#beaufour
0 0 0 0 0 http://www.bizer.de#chris
0 0 0 0 0 http://www.blogweb.co.kr/haklae.rdf#me
0 0 0 0 0 http://www.cambridgesemantics.com/people/lee
nKnows timeWith timeWithout nResultsWith nResultsWithout person
15 58408 56523 0 0 http://www.cs.rpi.edu/~hendler/foaf.rdf#jhendler
15 56768 57079 0 0 http://www.cs.umd.edu/~hendler/2003/foaf.rdf#jhendler
0 0 0 0 0 http://www.cs.vu.nl/~frankh/foaf.rdf#A10
0 0 0 0 0 http://www.cs.vu.nl/~guus/foaf.rdf#me
21 50 27 0 0 http://www.cs.vu.nl/~laroyo/foaf.rdf#me
0 0 0 0 0 http://www.cs.vu.nl/~pmika/foaf.rdf#me
0 0 0 0 0 http://www.dag.kjernsmo.net/foaf#me
16 176 176 0 0 http://www.dajobe.org/foaf.rdf#i
0 0 0 0 0 http://www.dayures.net/foaf.rdf#tejo
342 613 612 0 0 http://www.dcs.shef.ac.uk/~mrowe/foaf.rdf#me
0 0 0 0 0 http://www.debruijn.net/#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Aidan_Finn#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Aidan_Hogan#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Andreas_Harth#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Antoine_Zimmermann#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Armin_Haller#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Behrang_Qasemizadeh#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Bill_McDaniel#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Darragh_Grealish#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Doug_Foxvog#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Eyal_Oren#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Ina_O%27Murchu#me
0 0 0 0 0 http://www.deri.ie/about/team/member/John_Breslin#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Karl_Aberer#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Knud_M
0 0 0 0 0 http://www.deri.ie/about/team/member/Laurentiu_Vasiliu#me
0 0 0 0 0 http://www.deri.ie/about/team/member/Stefan_Decker#me
0 0 0 0 0 http://www.dfki.uni-kl.de/~grimnes/foaf.rdf#ggrimnes
0 0 0 0 0 http://www.di.uniovi.es/~labra/labraFoaf.rdf#me
1 343 284 0 0 http://www.discoveringidentity.com/foaf.rdf#me
0 0 0 0 0 http://www.esis.no/data/robert.engels/foaf.rdf#me
0 0 0 0 0 http://www.fosi.org/people/philarcher/foaf.rdf#me
0 0 0 0 0 http://www.fundacionctic.org/web/contenidos/es/personal/personal_0007.html#polo
0 0 0 0 0 http://www.gassert.ch/foaf/hannes.rdf#hannesgassert
1 3831 232 0 0 http://www.georgikobilarov.com/foaf.rdf#me
2 3920 250 0 0 http://www.holgerlausen.net/foaf.rdf#me
0 0 0 0 0 http://www.ibiblio.org/hhalpin#
5 1654 773 0 0 http://www.ibiblio.org/hhalpin/foaf.rdf#me
0 0 0 0 0 http://www.ifi.unizh.ch/ddis/fileadmin/user_upload/kiefer/foaf.rdf#christophkiefer
0 0 0 0 0 http://www.ifi.uzh.ch/ddis/fileadmin/user_upload/avi/#me
0 0 0 0 0 http://www.ifomis.org/people/holger/foaf.rdf#holger
0 0 0 0 0 http://www.ihmc.us/users/phayes/PatHayes
40 2218 303 0 0 http://www.informatik.uni-leipzig.de/~auer/foaf.rdf#me
2 181 180 0 0 http://www.isi.edu/~gil/foaf.rdf#me
0 0 0 0 0 http://www.itee.uq.edu.au/~dwood/dave.rdf#me
100 111711 49759 0 0 http://www.ivan-herman.net/foaf#me
0 0 0 0 0 http://www.ivan-herman.net/foaf.rdf#me
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#AlanR
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Amy
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Art
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Brian
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#BrianK
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#BruceD
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#CSMA
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#ChrisW
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Coralie
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Dino
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Dom
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#EricM
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#EricP
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#HugoH
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Ian
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#IanH
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Karen
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Karl
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Liam
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Liddy
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#MaxF
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Melli
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#PhilA
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Ralph
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Richard
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Sandro
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Simon
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#SimonKaplan
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Steven
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Susie
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#TomB
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#Tonya
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#YvesL
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#bernardo
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#bijan
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#carsten
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#dsr
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#ezzat
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#hausenblas
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#huajun
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#jjc
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#labra
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#manu
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#markb
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#motik
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#mschneider
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#schwabe
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#uli
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#vojnisek
0 0 0 0 0 http://www.ivan-herman.net/foafExtras.rdf#zhe
0 0 0 0 0 http://www.ivan-herman.net/me
0 0 0 0 0 http://www.ivanminguez.net/foaf.rdf#me
0 0 0 0 0 http://www.johnbreslin.com/foaf/foaf.rdf#cloud
